image,label
L_caps/L_caps.017.2.augmented.png,L_caps
L_caps/L_caps.019.2.augmented.png,L_caps
L_caps/L_caps.019.4.augmented.png,L_caps
L_caps/L_caps.020.2.augmented.png,L_caps
L_caps/L_caps.021.1.augmented.png,L_caps
L_caps/L_caps.021.2.augmented.png,L_caps
L_caps/L_caps.023.1.augmented.png,L_caps
L_caps/L_caps.024.3.augmented.png,L_caps
L_caps/L_caps.024.5.augmented.png,L_caps
L_caps/L_caps.026.1.augmented.png,L_caps
L_caps/L_caps.030.3.augmented.png,L_caps
L_caps/L_caps.032.3.augmented.png,L_caps
L_caps/L_caps.033.3.augmented.png,L_caps
L_caps/L_caps.034.4.augmented.png,L_caps
L_caps/L_caps.036.5.augmented.png,L_caps
L_caps/L_caps.037.1.augmented.png,L_caps
L_caps/L_caps.038.3.augmented.png,L_caps
L_caps/L_caps.038.5.augmented.png,L_caps
L_caps/L_caps.044.5.augmented.png,L_caps
L_caps/L_caps.045.1.augmented.png,L_caps
L_caps/L_caps.045.5.augmented.png,L_caps
L_caps/L_caps.047.5.augmented.png,L_caps
L_caps/L_caps.048.1.augmented.png,L_caps
L_caps/L_caps.048.2.augmented.png,L_caps
L_caps/L_caps.048.3.augmented.png,L_caps
L_caps/L_caps.052.3.augmented.png,L_caps
L_caps/L_caps.053.1.augmented.png,L_caps
L_caps/L_caps.053.3.augmented.png,L_caps
L_caps/L_caps.054.1.augmented.png,L_caps
m/m.001.2.augmented.png,m
m/m.001.3.augmented.png,m
m/m.001.5.augmented.png,m
m/m.004.3.augmented.png,m
m/m.005.2.augmented.png,m
m/m.005.3.augmented.png,m
m/m.007.5.augmented.png,m
m/m.008.1.augmented.png,m
m/m.008.5.augmented.png,m
m/m.009.3.augmented.png,m
m/m.011.1.augmented.png,m
m/m.012.4.augmented.png,m
m/m.014.2.augmented.png,m
m/m.014.4.augmented.png,m
m/m.014.5.augmented.png,m
m/m.016.4.augmented.png,m
m/m.019.1.augmented.png,m
m/m.019.2.augmented.png,m
m/m.019.5.augmented.png,m
m/m.023.5.augmented.png,m
m/m.024.1.augmented.png,m
m/m.024.3.augmented.png,m
m/m.026.2.augmented.png,m
m/m.026.4.augmented.png,m
m/m.026.5.augmented.png,m
m/m.028.1.augmented.png,m
m/m.028.2.augmented.png,m
m/m.031.2.augmented.png,m
m/m.032.5.augmented.png,m
m/m.033.2.augmented.png,m
m/m.033.5.augmented.png,m
m/m.040.4.augmented.png,m
m/m.041.1.augmented.png,m
m/m.042.3.augmented.png,m
m/m.042.4.augmented.png,m
m/m.043.4.augmented.png,m
m/m.044.1.augmented.png,m
m/m.048.2.augmented.png,m
m/m.048.5.augmented.png,m
m/m.050.4.augmented.png,m
m/m.050.5.augmented.png,m
m/m.053.5.augmented.png,m
m/m.054.1.augmented.png,m
m/m.055.2.augmented.png,m
M_caps/M_caps.003.4.augmented.png,M_caps
M_caps/M_caps.004.4.augmented.png,M_caps
M_caps/M_caps.005.1.augmented.png,M_caps
M_caps/M_caps.008.4.augmented.png,M_caps
M_caps/M_caps.009.1.augmented.png,M_caps
M_caps/M_caps.009.2.augmented.png,M_caps
M_caps/M_caps.009.3.augmented.png,M_caps
M_caps/M_caps.009.4.augmented.png,M_caps
M_caps/M_caps.010.4.augmented.png,M_caps
M_caps/M_caps.011.3.augmented.png,M_caps
M_caps/M_caps.013.1.augmented.png,M_caps
M_caps/M_caps.015.1.augmented.png,M_caps
M_caps/M_caps.015.5.augmented.png,M_caps
M_caps/M_caps.017.4.augmented.png,M_caps
M_caps/M_caps.018.3.augmented.png,M_caps
M_caps/M_caps.020.2.augmented.png,M_caps
M_caps/M_caps.020.3.augmented.png,M_caps
M_caps/M_caps.022.3.augmented.png,M_caps
M_caps/M_caps.022.4.augmented.png,M_caps
M_caps/M_caps.023.1.augmented.png,M_caps
M_caps/M_caps.024.1.augmented.png,M_caps
M_caps/M_caps.024.3.augmented.png,M_caps
M_caps/M_caps.024.4.augmented.png,M_caps
M_caps/M_caps.025.3.augmented.png,M_caps
M_caps/M_caps.025.4.augmented.png,M_caps
M_caps/M_caps.034.1.augmented.png,M_caps
M_caps/M_caps.034.2.augmented.png,M_caps
M_caps/M_caps.034.5.augmented.png,M_caps
M_caps/M_caps.035.3.augmented.png,M_caps
M_caps/M_caps.036.1.augmented.png,M_caps
M_caps/M_caps.036.4.augmented.png,M_caps
M_caps/M_caps.036.5.augmented.png,M_caps
M_caps/M_caps.037.5.augmented.png,M_caps
M_caps/M_caps.040.3.augmented.png,M_caps
M_caps/M_caps.041.2.augmented.png,M_caps
M_caps/M_caps.041.3.augmented.png,M_caps
M_caps/M_caps.044.4.augmented.png,M_caps
M_caps/M_caps.047.3.augmented.png,M_caps
M_caps/M_caps.048.5.augmented.png,M_caps
M_caps/M_caps.050.2.augmented.png,M_caps
M_caps/M_caps.050.5.augmented.png,M_caps
M_caps/M_caps.052.1.augmented.png,M_caps
M_caps/M_caps.052.3.augmented.png,M_caps
M_caps/M_caps.055.1.augmented.png,M_caps
n/n.001.2.augmented.png,n
n/n.001.3.augmented.png,n
n/n.002.4.augmented.png,n
n/n.003.1.augmented.png,n
n/n.003.3.augmented.png,n
n/n.006.1.augmented.png,n
n/n.008.1.augmented.png,n
n/n.008.4.augmented.png,n
n/n.010.3.augmented.png,n
n/n.011.1.augmented.png,n
n/n.017.3.augmented.png,n
n/n.017.5.augmented.png,n
n/n.019.1.augmented.png,n
n/n.019.3.augmented.png,n
n/n.020.1.augmented.png,n
n/n.021.2.augmented.png,n
n/n.023.4.augmented.png,n
n/n.024.4.augmented.png,n
n/n.024.5.augmented.png,n
n/n.027.2.augmented.png,n
n/n.027.3.augmented.png,n
n/n.030.4.augmented.png,n
n/n.030.5.augmented.png,n
n/n.032.1.augmented.png,n
n/n.032.2.augmented.png,n
n/n.032.3.augmented.png,n
n/n.033.4.augmented.png,n
n/n.035.1.augmented.png,n
n/n.036.1.augmented.png,n
n/n.036.2.augmented.png,n
n/n.037.4.augmented.png,n
n/n.039.2.augmented.png,n
n/n.041.3.augmented.png,n
n/n.042.1.augmented.png,n
n/n.042.4.augmented.png,n
n/n.045.5.augmented.png,n
n/n.046.2.augmented.png,n
n/n.046.5.augmented.png,n
n/n.048.5.augmented.png,n
n/n.051.1.augmented.png,n
n/n.051.2.augmented.png,n
n/n.051.5.augmented.png,n
n/n.053.4.augmented.png,n
n/n.055.2.augmented.png,n
N_caps/N_caps.002.2.augmented.png,N_caps
N_caps/N_caps.002.4.augmented.png,N_caps
N_caps/N_caps.003.1.augmented.png,N_caps
N_caps/N_caps.006.1.augmented.png,N_caps
N_caps/N_caps.006.2.augmented.png,N_caps
N_caps/N_caps.007.2.augmented.png,N_caps
N_caps/N_caps.007.5.augmented.png,N_caps
N_caps/N_caps.010.5.augmented.png,N_caps
N_caps/N_caps.013.1.augmented.png,N_caps
N_caps/N_caps.014.2.augmented.png,N_caps
N_caps/N_caps.017.5.augmented.png,N_caps
N_caps/N_caps.018.5.augmented.png,N_caps
N_caps/N_caps.021.1.augmented.png,N_caps
N_caps/N_caps.021.4.augmented.png,N_caps
N_caps/N_caps.021.5.augmented.png,N_caps
N_caps/N_caps.022.3.augmented.png,N_caps
N_caps/N_caps.022.4.augmented.png,N_caps
N_caps/N_caps.025.3.augmented.png,N_caps
N_caps/N_caps.025.4.augmented.png,N_caps
N_caps/N_caps.025.5.augmented.png,N_caps
N_caps/N_caps.026.2.augmented.png,N_caps
N_caps/N_caps.026.5.augmented.png,N_caps
N_caps/N_caps.027.4.augmented.png,N_caps
N_caps/N_caps.028.5.augmented.png,N_caps
N_caps/N_caps.030.4.augmented.png,N_caps
N_caps/N_caps.031.5.augmented.png,N_caps
N_caps/N_caps.035.3.augmented.png,N_caps
N_caps/N_caps.036.2.augmented.png,N_caps
N_caps/N_caps.037.2.augmented.png,N_caps
N_caps/N_caps.038.2.augmented.png,N_caps
N_caps/N_caps.039.1.augmented.png,N_caps
N_caps/N_caps.039.5.augmented.png,N_caps
N_caps/N_caps.040.5.augmented.png,N_caps
N_caps/N_caps.042.4.augmented.png,N_caps
N_caps/N_caps.046.1.augmented.png,N_caps
N_caps/N_caps.049.4.augmented.png,N_caps
N_caps/N_caps.050.2.augmented.png,N_caps
N_caps/N_caps.052.2.augmented.png,N_caps
N_caps/N_caps.052.3.augmented.png,N_caps
N_caps/N_caps.053.1.augmented.png,N_caps
N_caps/N_caps.053.3.augmented.png,N_caps
N_caps/N_caps.054.4.augmented.png,N_caps
N_caps/N_caps.054.5.augmented.png,N_caps
N_caps/N_caps.055.5.augmented.png,N_caps
o/o.001.1.augmented.png,o
o/o.001.2.augmented.png,o
o/o.001.3.augmented.png,o
o/o.002.2.augmented.png,o
o/o.002.3.augmented.png,o
o/o.002.5.augmented.png,o
o/o.003.3.augmented.png,o
o/o.004.2.augmented.png,o
o/o.004.4.augmented.png,o
o/o.006.4.augmented.png,o
o/o.010.3.augmented.png,o
o/o.012.1.augmented.png,o
o/o.012.3.augmented.png,o
o/o.016.5.augmented.png,o
o/o.017.3.augmented.png,o
o/o.018.5.augmented.png,o
o/o.019.2.augmented.png,o
o/o.023.5.augmented.png,o
o/o.024.4.augmented.png,o
o/o.024.5.augmented.png,o
o/o.027.3.augmented.png,o
o/o.027.4.augmented.png,o
o/o.028.5.augmented.png,o
o/o.029.4.augmented.png,o
o/o.031.1.augmented.png,o
o/o.032.3.augmented.png,o
o/o.032.4.augmented.png,o
o/o.034.4.augmented.png,o
o/o.034.5.augmented.png,o
o/o.036.1.augmented.png,o
o/o.038.3.augmented.png,o
o/o.038.4.augmented.png,o
o/o.039.5.augmented.png,o
o/o.042.1.augmented.png,o
o/o.042.3.augmented.png,o
o/o.045.5.augmented.png,o
o/o.047.2.augmented.png,o
o/o.048.1.augmented.png,o
o/o.049.4.augmented.png,o
o/o.051.1.augmented.png,o
o/o.051.5.augmented.png,o
o/o.053.1.augmented.png,o
o/o.054.5.augmented.png,o
o/o.055.3.augmented.png,o
O_caps/O_caps.004.2.augmented.png,O_caps
O_caps/O_caps.005.2.augmented.png,O_caps
O_caps/O_caps.005.4.augmented.png,O_caps
O_caps/O_caps.006.2.augmented.png,O_caps
O_caps/O_caps.006.3.augmented.png,O_caps
O_caps/O_caps.008.1.augmented.png,O_caps
O_caps/O_caps.008.4.augmented.png,O_caps
O_caps/O_caps.011.2.augmented.png,O_caps
O_caps/O_caps.011.3.augmented.png,O_caps
O_caps/O_caps.011.4.augmented.png,O_caps
O_caps/O_caps.012.2.augmented.png,O_caps
O_caps/O_caps.015.4.augmented.png,O_caps
O_caps/O_caps.016.2.augmented.png,O_caps
O_caps/O_caps.020.3.augmented.png,O_caps
O_caps/O_caps.020.4.augmented.png,O_caps
O_caps/O_caps.021.4.augmented.png,O_caps
O_caps/O_caps.022.1.augmented.png,O_caps
O_caps/O_caps.022.3.augmented.png,O_caps
O_caps/O_caps.023.2.augmented.png,O_caps
O_caps/O_caps.025.1.augmented.png,O_caps
O_caps/O_caps.028.3.augmented.png,O_caps
O_caps/O_caps.031.3.augmented.png,O_caps
O_caps/O_caps.032.1.augmented.png,O_caps
O_caps/O_caps.032.4.augmented.png,O_caps
O_caps/O_caps.033.2.augmented.png,O_caps
O_caps/O_caps.034.5.augmented.png,O_caps
O_caps/O_caps.035.5.augmented.png,O_caps
O_caps/O_caps.039.1.augmented.png,O_caps
O_caps/O_caps.040.3.augmented.png,O_caps
O_caps/O_caps.041.5.augmented.png,O_caps
O_caps/O_caps.042.3.augmented.png,O_caps
O_caps/O_caps.042.5.augmented.png,O_caps
O_caps/O_caps.043.1.augmented.png,O_caps
O_caps/O_caps.043.4.augmented.png,O_caps
O_caps/O_caps.044.3.augmented.png,O_caps
O_caps/O_caps.044.4.augmented.png,O_caps
O_caps/O_caps.047.3.augmented.png,O_caps
O_caps/O_caps.047.4.augmented.png,O_caps
O_caps/O_caps.049.1.augmented.png,O_caps
O_caps/O_caps.049.2.augmented.png,O_caps
O_caps/O_caps.050.4.augmented.png,O_caps
O_caps/O_caps.052.3.augmented.png,O_caps
O_caps/O_caps.054.2.augmented.png,O_caps
O_caps/O_caps.055.4.augmented.png,O_caps
p/p.001.5.augmented.png,p
p/p.003.4.augmented.png,p
p/p.004.2.augmented.png,p
p/p.006.1.augmented.png,p
p/p.007.2.augmented.png,p
p/p.007.3.augmented.png,p
p/p.008.4.augmented.png,p
p/p.009.3.augmented.png,p
p/p.011.5.augmented.png,p
p/p.012.5.augmented.png,p
p/p.014.3.augmented.png,p
p/p.015.1.augmented.png,p
p/p.019.2.augmented.png,p
p/p.021.4.augmented.png,p
p/p.025.3.augmented.png,p
p/p.026.1.augmented.png,p
p/p.026.4.augmented.png,p
p/p.027.2.augmented.png,p
p/p.030.3.augmented.png,p
p/p.031.1.augmented.png,p
p/p.031.2.augmented.png,p
p/p.031.4.augmented.png,p
p/p.032.5.augmented.png,p
p/p.033.2.augmented.png,p
p/p.033.4.augmented.png,p
p/p.036.1.augmented.png,p
p/p.041.1.augmented.png,p
p/p.041.2.augmented.png,p
p/p.041.5.augmented.png,p
p/p.042.1.augmented.png,p
p/p.042.2.augmented.png,p
p/p.042.3.augmented.png,p
p/p.042.5.augmented.png,p
p/p.043.2.augmented.png,p
p/p.044.3.augmented.png,p
p/p.044.4.augmented.png,p
p/p.045.1.augmented.png,p
p/p.045.5.augmented.png,p
p/p.049.2.augmented.png,p
p/p.049.5.augmented.png,p
p/p.050.3.augmented.png,p
p/p.051.2.augmented.png,p
p/p.054.4.augmented.png,p
p/p.055.2.augmented.png,p
P_caps/P_caps.002.2.augmented.png,P_caps
P_caps/P_caps.002.4.augmented.png,P_caps
P_caps/P_caps.005.4.augmented.png,P_caps
P_caps/P_caps.008.1.augmented.png,P_caps
P_caps/P_caps.008.4.augmented.png,P_caps
P_caps/P_caps.009.3.augmented.png,P_caps
P_caps/P_caps.009.4.augmented.png,P_caps
P_caps/P_caps.010.1.augmented.png,P_caps
P_caps/P_caps.010.2.augmented.png,P_caps
P_caps/P_caps.010.3.augmented.png,P_caps
P_caps/P_caps.010.4.augmented.png,P_caps
P_caps/P_caps.011.1.augmented.png,P_caps
P_caps/P_caps.011.2.augmented.png,P_caps
P_caps/P_caps.011.3.augmented.png,P_caps
P_caps/P_caps.013.5.augmented.png,P_caps
P_caps/P_caps.014.3.augmented.png,P_caps
P_caps/P_caps.015.1.augmented.png,P_caps
P_caps/P_caps.015.4.augmented.png,P_caps
P_caps/P_caps.017.3.augmented.png,P_caps
P_caps/P_caps.018.2.augmented.png,P_caps
P_caps/P_caps.023.5.augmented.png,P_caps
P_caps/P_caps.027.1.augmented.png,P_caps
P_caps/P_caps.028.3.augmented.png,P_caps
P_caps/P_caps.030.3.augmented.png,P_caps
P_caps/P_caps.031.1.augmented.png,P_caps
P_caps/P_caps.031.3.augmented.png,P_caps
P_caps/P_caps.031.4.augmented.png,P_caps
P_caps/P_caps.032.5.augmented.png,P_caps
P_caps/P_caps.034.3.augmented.png,P_caps
P_caps/P_caps.034.4.augmented.png,P_caps
P_caps/P_caps.037.1.augmented.png,P_caps
P_caps/P_caps.037.2.augmented.png,P_caps
P_caps/P_caps.037.4.augmented.png,P_caps
P_caps/P_caps.037.5.augmented.png,P_caps
P_caps/P_caps.040.1.augmented.png,P_caps
P_caps/P_caps.040.3.augmented.png,P_caps
P_caps/P_caps.042.1.augmented.png,P_caps
P_caps/P_caps.042.4.augmented.png,P_caps
P_caps/P_caps.043.1.augmented.png,P_caps
P_caps/P_caps.043.3.augmented.png,P_caps
P_caps/P_caps.046.4.augmented.png,P_caps
P_caps/P_caps.049.3.augmented.png,P_caps
P_caps/P_caps.055.4.augmented.png,P_caps
P_caps/P_caps.055.5.augmented.png,P_caps
q/q.001.3.augmented.png,q
q/q.002.1.augmented.png,q
q/q.002.4.augmented.png,q
q/q.002.5.augmented.png,q
q/q.004.2.augmented.png,q
q/q.004.5.augmented.png,q
q/q.008.5.augmented.png,q
q/q.009.2.augmented.png,q
q/q.009.5.augmented.png,q
q/q.010.3.augmented.png,q
q/q.014.1.augmented.png,q
q/q.015.5.augmented.png,q
q/q.018.5.augmented.png,q
q/q.020.2.augmented.png,q
q/q.020.4.augmented.png,q
q/q.021.3.augmented.png,q
q/q.021.5.augmented.png,q
q/q.023.4.augmented.png,q
q/q.023.5.augmented.png,q
q/q.024.3.augmented.png,q
q/q.025.2.augmented.png,q
q/q.025.5.augmented.png,q
q/q.027.2.augmented.png,q
q/q.027.3.augmented.png,q
q/q.027.4.augmented.png,q
q/q.028.1.augmented.png,q
q/q.029.5.augmented.png,q
q/q.030.2.augmented.png,q
q/q.032.1.augmented.png,q
q/q.032.2.augmented.png,q
q/q.033.2.augmented.png,q
q/q.034.3.augmented.png,q
q/q.036.1.augmented.png,q
q/q.036.3.augmented.png,q
q/q.037.4.augmented.png,q
q/q.038.4.augmented.png,q
q/q.043.3.augmented.png,q
q/q.043.5.augmented.png,q
q/q.045.3.augmented.png,q
q/q.048.5.augmented.png,q
q/q.049.2.augmented.png,q
q/q.051.3.augmented.png,q
q/q.052.3.augmented.png,q
q/q.055.1.augmented.png,q
Q_caps/Q_caps.003.4.augmented.png,Q_caps
Q_caps/Q_caps.005.4.augmented.png,Q_caps
Q_caps/Q_caps.005.5.augmented.png,Q_caps
Q_caps/Q_caps.007.3.augmented.png,Q_caps
Q_caps/Q_caps.011.1.augmented.png,Q_caps
Q_caps/Q_caps.011.2.augmented.png,Q_caps
Q_caps/Q_caps.011.5.augmented.png,Q_caps
Q_caps/Q_caps.015.1.augmented.png,Q_caps
Q_caps/Q_caps.016.1.augmented.png,Q_caps
Q_caps/Q_caps.016.4.augmented.png,Q_caps
Q_caps/Q_caps.017.3.augmented.png,Q_caps
Q_caps/Q_caps.018.5.augmented.png,Q_caps
Q_caps/Q_caps.021.3.augmented.png,Q_caps
Q_caps/Q_caps.021.4.augmented.png,Q_caps
Q_caps/Q_caps.022.5.augmented.png,Q_caps
Q_caps/Q_caps.023.1.augmented.png,Q_caps
Q_caps/Q_caps.023.4.augmented.png,Q_caps
Q_caps/Q_caps.024.2.augmented.png,Q_caps
Q_caps/Q_caps.024.5.augmented.png,Q_caps
Q_caps/Q_caps.025.5.augmented.png,Q_caps
Q_caps/Q_caps.026.3.augmented.png,Q_caps
Q_caps/Q_caps.028.2.augmented.png,Q_caps
Q_caps/Q_caps.028.3.augmented.png,Q_caps
Q_caps/Q_caps.028.4.augmented.png,Q_caps
Q_caps/Q_caps.028.5.augmented.png,Q_caps
Q_caps/Q_caps.029.5.augmented.png,Q_caps
Q_caps/Q_caps.030.1.augmented.png,Q_caps
Q_caps/Q_caps.030.2.augmented.png,Q_caps
Q_caps/Q_caps.030.5.augmented.png,Q_caps
Q_caps/Q_caps.033.3.augmented.png,Q_caps
Q_caps/Q_caps.035.2.augmented.png,Q_caps
Q_caps/Q_caps.035.3.augmented.png,Q_caps
Q_caps/Q_caps.037.1.augmented.png,Q_caps
Q_caps/Q_caps.038.2.augmented.png,Q_caps
Q_caps/Q_caps.039.2.augmented.png,Q_caps
Q_caps/Q_caps.040.1.augmented.png,Q_caps
Q_caps/Q_caps.045.1.augmented.png,Q_caps
Q_caps/Q_caps.047.1.augmented.png,Q_caps
Q_caps/Q_caps.047.3.augmented.png,Q_caps
Q_caps/Q_caps.049.2.augmented.png,Q_caps
Q_caps/Q_caps.050.4.augmented.png,Q_caps
Q_caps/Q_caps.051.1.augmented.png,Q_caps
Q_caps/Q_caps.053.2.augmented.png,Q_caps
Q_caps/Q_caps.055.3.augmented.png,Q_caps
r/r.001.2.augmented.png,r
r/r.002.4.augmented.png,r
r/r.003.4.augmented.png,r
r/r.004.1.augmented.png,r
r/r.004.2.augmented.png,r
r/r.005.2.augmented.png,r
r/r.006.1.augmented.png,r
r/r.007.2.augmented.png,r
r/r.007.5.augmented.png,r
r/r.010.2.augmented.png,r
r/r.011.1.augmented.png,r
r/r.012.5.augmented.png,r
r/r.016.2.augmented.png,r
r/r.022.2.augmented.png,r
r/r.023.2.augmented.png,r
r/r.023.5.augmented.png,r
r/r.024.2.augmented.png,r
r/r.024.3.augmented.png,r
r/r.025.2.augmented.png,r
r/r.026.2.augmented.png,r
r/r.026.5.augmented.png,r
r/r.027.3.augmented.png,r
r/r.028.1.augmented.png,r
r/r.031.1.augmented.png,r
r/r.032.3.augmented.png,r
r/r.032.5.augmented.png,r
r/r.033.5.augmented.png,r
r/r.034.3.augmented.png,r
r/r.036.1.augmented.png,r
r/r.036.4.augmented.png,r
r/r.036.5.augmented.png,r
r/r.037.3.augmented.png,r
r/r.037.4.augmented.png,r
r/r.040.4.augmented.png,r
r/r.041.2.augmented.png,r
r/r.042.3.augmented.png,r
r/r.042.5.augmented.png,r
r/r.046.4.augmented.png,r
r/r.047.1.augmented.png,r
r/r.047.4.augmented.png,r
r/r.048.2.augmented.png,r
r/r.048.3.augmented.png,r
r/r.051.5.augmented.png,r
r/r.052.4.augmented.png,r
R_caps/R_caps.004.1.augmented.png,R_caps
R_caps/R_caps.006.1.augmented.png,R_caps
R_caps/R_caps.006.2.augmented.png,R_caps
R_caps/R_caps.006.3.augmented.png,R_caps
R_caps/R_caps.007.1.augmented.png,R_caps
R_caps/R_caps.007.5.augmented.png,R_caps
R_caps/R_caps.008.1.augmented.png,R_caps
R_caps/R_caps.012.1.augmented.png,R_caps
R_caps/R_caps.012.4.augmented.png,R_caps
R_caps/R_caps.013.5.augmented.png,R_caps
R_caps/R_caps.017.4.augmented.png,R_caps
R_caps/R_caps.018.2.augmented.png,R_caps
R_caps/R_caps.018.4.augmented.png,R_caps
R_caps/R_caps.019.2.augmented.png,R_caps
R_caps/R_caps.019.3.augmented.png,R_caps
R_caps/R_caps.022.4.augmented.png,R_caps
R_caps/R_caps.024.4.augmented.png,R_caps
R_caps/R_caps.025.2.augmented.png,R_caps
R_caps/R_caps.025.3.augmented.png,R_caps
R_caps/R_caps.025.4.augmented.png,R_caps
R_caps/R_caps.028.2.augmented.png,R_caps
R_caps/R_caps.028.3.augmented.png,R_caps
R_caps/R_caps.029.1.augmented.png,R_caps
R_caps/R_caps.029.5.augmented.png,R_caps
R_caps/R_caps.030.3.augmented.png,R_caps
R_caps/R_caps.032.4.augmented.png,R_caps
R_caps/R_caps.032.5.augmented.png,R_caps
R_caps/R_caps.033.5.augmented.png,R_caps
R_caps/R_caps.037.2.augmented.png,R_caps
R_caps/R_caps.037.3.augmented.png,R_caps
R_caps/R_caps.040.1.augmented.png,R_caps
R_caps/R_caps.040.4.augmented.png,R_caps
R_caps/R_caps.041.3.augmented.png,R_caps
R_caps/R_caps.041.5.augmented.png,R_caps
R_caps/R_caps.042.2.augmented.png,R_caps
R_caps/R_caps.043.2.augmented.png,R_caps
R_caps/R_caps.043.5.augmented.png,R_caps
R_caps/R_caps.044.3.augmented.png,R_caps
R_caps/R_caps.048.1.augmented.png,R_caps
R_caps/R_caps.049.4.augmented.png,R_caps
R_caps/R_caps.049.5.augmented.png,R_caps
R_caps/R_caps.050.1.augmented.png,R_caps
R_caps/R_caps.050.4.augmented.png,R_caps
R_caps/R_caps.054.5.augmented.png,R_caps
s/s.003.4.augmented.png,s
s/s.004.1.augmented.png,s
s/s.004.2.augmented.png,s
s/s.004.3.augmented.png,s
s/s.010.2.augmented.png,s
s/s.011.2.augmented.png,s
s/s.011.3.augmented.png,s
s/s.012.1.augmented.png,s
s/s.012.3.augmented.png,s
s/s.012.5.augmented.png,s
s/s.013.3.augmented.png,s
s/s.014.4.augmented.png,s
s/s.016.3.augmented.png,s
s/s.017.5.augmented.png,s
s/s.022.2.augmented.png,s
s/s.022.3.augmented.png,s
s/s.023.2.augmented.png,s
s/s.023.4.augmented.png,s
s/s.024.1.augmented.png,s
s/s.025.1.augmented.png,s
s/s.025.5.augmented.png,s
s/s.027.2.augmented.png,s
s/s.028.1.augmented.png,s
s/s.028.5.augmented.png,s
s/s.029.5.augmented.png,s
s/s.030.3.augmented.png,s
s/s.030.4.augmented.png,s
s/s.034.4.augmented.png,s
s/s.035.1.augmented.png,s
s/s.035.3.augmented.png,s
s/s.037.2.augmented.png,s
s/s.043.1.augmented.png,s
s/s.044.2.augmented.png,s
s/s.045.2.augmented.png,s
s/s.045.3.augmented.png,s
s/s.045.4.augmented.png,s
s/s.046.2.augmented.png,s
s/s.050.2.augmented.png,s
s/s.051.4.augmented.png,s
s/s.052.1.augmented.png,s
s/s.052.3.augmented.png,s
s/s.053.2.augmented.png,s
s/s.053.5.augmented.png,s
s/s.054.1.augmented.png,s
S_caps/S_caps.002.5.augmented.png,S_caps
S_caps/S_caps.003.1.augmented.png,S_caps
S_caps/S_caps.007.1.augmented.png,S_caps
S_caps/S_caps.008.2.augmented.png,S_caps
S_caps/S_caps.009.2.augmented.png,S_caps
S_caps/S_caps.009.3.augmented.png,S_caps
S_caps/S_caps.011.2.augmented.png,S_caps
S_caps/S_caps.012.1.augmented.png,S_caps
S_caps/S_caps.015.4.augmented.png,S_caps
S_caps/S_caps.016.5.augmented.png,S_caps
S_caps/S_caps.018.3.augmented.png,S_caps
S_caps/S_caps.019.5.augmented.png,S_caps
S_caps/S_caps.020.1.augmented.png,S_caps
S_caps/S_caps.022.2.augmented.png,S_caps
S_caps/S_caps.023.4.augmented.png,S_caps
S_caps/S_caps.026.1.augmented.png,S_caps
S_caps/S_caps.027.4.augmented.png,S_caps
S_caps/S_caps.028.1.augmented.png,S_caps
S_caps/S_caps.030.3.augmented.png,S_caps
S_caps/S_caps.032.4.augmented.png,S_caps
S_caps/S_caps.032.5.augmented.png,S_caps
S_caps/S_caps.035.1.augmented.png,S_caps
S_caps/S_caps.035.5.augmented.png,S_caps
S_caps/S_caps.037.5.augmented.png,S_caps
S_caps/S_caps.038.1.augmented.png,S_caps
S_caps/S_caps.038.4.augmented.png,S_caps
S_caps/S_caps.038.5.augmented.png,S_caps
S_caps/S_caps.039.2.augmented.png,S_caps
S_caps/S_caps.041.1.augmented.png,S_caps
S_caps/S_caps.041.4.augmented.png,S_caps
S_caps/S_caps.042.2.augmented.png,S_caps
S_caps/S_caps.042.3.augmented.png,S_caps
S_caps/S_caps.046.5.augmented.png,S_caps
S_caps/S_caps.047.2.augmented.png,S_caps
S_caps/S_caps.047.4.augmented.png,S_caps
S_caps/S_caps.048.3.augmented.png,S_caps
S_caps/S_caps.048.5.augmented.png,S_caps
S_caps/S_caps.049.5.augmented.png,S_caps
S_caps/S_caps.050.1.augmented.png,S_caps
S_caps/S_caps.051.1.augmented.png,S_caps
S_caps/S_caps.051.3.augmented.png,S_caps
S_caps/S_caps.052.3.augmented.png,S_caps
S_caps/S_caps.052.5.augmented.png,S_caps
S_caps/S_caps.053.5.augmented.png,S_caps
t/t.002.1.augmented.png,t
t/t.002.4.augmented.png,t
t/t.003.1.augmented.png,t
t/t.003.3.augmented.png,t
t/t.004.5.augmented.png,t
t/t.008.3.augmented.png,t
t/t.008.4.augmented.png,t
t/t.014.2.augmented.png,t
t/t.016.2.augmented.png,t
t/t.016.3.augmented.png,t
t/t.019.1.augmented.png,t
t/t.019.3.augmented.png,t
t/t.019.4.augmented.png,t
t/t.021.1.augmented.png,t
t/t.021.5.augmented.png,t
t/t.022.1.augmented.png,t
t/t.022.3.augmented.png,t
t/t.022.5.augmented.png,t
t/t.023.3.augmented.png,t
t/t.024.1.augmented.png,t
t/t.024.2.augmented.png,t
t/t.024.3.augmented.png,t
t/t.026.4.augmented.png,t
t/t.028.2.augmented.png,t
t/t.034.2.augmented.png,t
t/t.034.4.augmented.png,t
t/t.034.5.augmented.png,t
t/t.036.1.augmented.png,t
t/t.036.3.augmented.png,t
t/t.036.5.augmented.png,t
t/t.037.1.augmented.png,t
